id,MsgSvrID,type_name,is_sender,talker,msg,src,CreateTime,room_name,is_forward
39,484190d5-30e5-4442-96f9-fcfb6975b24d,text,1,self,是啊，为何不认识,,1758113387,,False
40,6dbc86ec-c3b1-4af5-8199-0bc0e176d7f7,text,0,other,奇怪你们杂认识的…,,1758113387,,False
41,0fe436c8-867b-4858-b8c4-c335ea71bcb4,text,1,self,一起吃过饭，有共同的朋友，就认识啦，有啥奇怪的,,1758113387,,False
42,cd8b7ca3-0a0b-43b3-bf85-928bd706b303,text,1,self,和小鬼一起吃披萨！,,1758113387,,False
43,1273ccd0-5da8-4e88-af45-c8ff379b1fc1,text,0,other,再加个意大利面,,1758113387,,False
44,5e88daa3-13ce-4123-b8a3-d8e7fda34218,text,1,self,你自动忽略邓杰颖了…,,1758113387,,False
45,a4e56829-e5d3-48f5-93ee-218496e04b8a,text,0,other,他们也都是为自己，哪个会罩着你，忽略的岂止是邓杰颖,,1758113387,,False
46,687456fa-2121-404f-a33c-5c49ced50ce0,text,1,self,说得好吓人,,1758113387,,False
47,f37db599-c1ac-471b-8e28-1203fcff5a06,text,1,self,晒酒窝,,1758113387,,False
48,e5dc40c7-84b4-4c8b-a0d3-752f9ba25559,text,0,other,被你发现了,,1758113387,,False
49,365bfeab-914d-4ee1-8d8f-a2a47c812d14,text,1,self,给你9分,,1758113387,,False
50,5cb25f06-486c-4ce7-96af-c97d900ff9d9,text,1,self,话说这软件叫啥？好有意思～,,1758113387,,False
51,55c4826c-5bf1-4aa8-a66b-a78c2976f9d4,text,0,other,拼立得,,1758113387,,False
52,9c687976-9849-44a6-92c6-207e98e07862,text,1,self,还有这模版？从没看到过唉看来用的太少～,,1758113387,,False
53,9b91c1a1-0b31-4c41-8243-ab559995828b,text,1,self,晚上好，梅梅，这猫咪有点瘦,,1758113387,,False
54,cd8167a3-9e05-49c9-bcc3-fa674c2a0668,text,0,other,是的。,,1758113387,,False
55,dbc49634-8460-4b1a-b912-64bddf10c7e6,text,1,self,现在受的苦都是当初填志愿时脑子进的水,,1758113387,,False
56,4fe3ede5-eae4-48d0-bad0-473d2cf87345,text,0,other,是的，真不知道我当时怎么想的,,1758113387,,False
57,6b8f60fd-3dbc-4f26-90cc-9b797dae7aee,text,1,self,吃早点来,,1758113387,,False
58,7244b89f-1e20-41e2-8f4a-32647a98e9cb,text,0,other,哪里,,1758113387,,False
59,b455cb6b-533d-407a-9480-59135db1e65a,text,1,self,刚想明白这包袱皮有点厚啊,,1758113387,,False
60,6b9bbb60-104f-49f1-b631-96e0103b00f7,text,0,other,那是你窜子慢,,1758113387,,False
61,e98b8e7b-9823-4997-b952-66ac0802956d,text,1,self,主要对这业务不大熟哈哈,,1758113387,,False
62,c30be543-cc32-4837-8de8-7cf3e18cec07,text,0,other,相声演员要多知多懂,,1758113387,,False
63,2f4fff88-a304-46b1-b893-b1bd95773c08,text,1,self,恩您说的对,,1758113387,,False
64,d72d9c24-2be6-4225-8418-9fd8d7400fa9,text,1,self,你家真有钱,,1758113387,,False
65,ea8def30-5d16-4561-915e-e8291d6ed9c1,text,0,other,从何说起？,,1758113387,,False
66,c07a4dea-5616-41c9-8fee-e1d2673e00c0,text,1,self,可以买粮,,1758113387,,False
67,e44eeda4-0d56-4081-b989-93983792bced,text,0,other,你家的粮自己种的？,,1758113387,,False
68,4f8a5824-474d-4a87-b581-ae3e1837c973,text,1,self,这一天，图叔终于说出了他憋了二十几年的话，然后，幸福的……,,1758113387,,False
69,a95ae1bc-150c-4ada-bccb-a6702259fde0,text,0,other,和自己心爱的人生活在了一起,,1758113387,,False
70,c327d730-b44e-4128-a5d6-57d8f0cccd29,text,1,self,狗毛还没沉！！！,,1758113387,,False
71,89748514-cfee-4915-88a4-f9f37df93185,text,0,other,我又被人挖老贴顶上来了,,1758113387,,False
72,865e91af-d10f-448e-9648-aac9b6fd86fe,text,1,self,右下角的小猫咪听得好认真,,1758113387,,False
73,e59122fb-b674-47dd-a98c-2f8d212b390e,text,0,other,有故事的小猫咪,,1758113387,,False
74,d01c52b8-4a70-47b2-a1f1-b5f515a3a289,text,1,self,欺负我不能发图是不是,,1758113387,,False
75,608b0c31-a0cd-4e96-93a8-b95e7f361dc4,text,0,other,没有啊这是给你个开会员的机会,,1758113387,,False
76,6900f075-08a2-45fa-87d1-6cf59ba1b217,text,1,self,面试过了会公示，公示期如果有不合格是会递补的。,,1758113387,,False
77,272ce2ad-b181-4530-aead-16ee5a39aea4,text,0,other,对呀，但是她已经体检了呀，哪来的递补。,,1758113387,,False
78,af9d1a04-f2b7-497b-b158-5b067c7f940b,text,1,self,我倒不担心，我首页很多菲迷都不满那位挑事了,,1758113387,,False
79,21f77756-406a-4d85-b447-61eb4bd4d644,text,0,other,有卧底我感觉,,1758113387,,False
80,16a7daeb-371b-4b7f-b377-1198c4d64af0,text,1,self,这个谁知道呢，我相信大多数菲迷是有自己的主见的，做好自己就好,,1758113387,,False
81,54a4d780-55c8-4ea4-a719-a17d45aa89af,text,0,other,其实大多数菲迷那迷都是一心的,,1758113387,,False
82,0b3c9387-58da-40c8-b51f-80199f3ce819,text,1,self,这个我相信，都期待再出经典呢~,,1758113387,,False
83,fd70c94f-be2c-458c-85b6-61c9f938e9bf,text,1,self,群众才真实,,1758113387,,False
84,6332cc57-1898-477d-81ca-55cfa2768a24,text,0,other,没错不愿意承认的事实,,1758113387,,False
85,b69ec7db-f5a6-4c14-a00c-73e888f17145,text,1,self,这怎么接哇真漂亮这意思对不,,1758113387,,False
86,26af6306-fc83-440b-a3a0-f7d1ae3c2385,text,0,other,标准答案是真漂亮真瘦！,,1758113387,,False
87,2e3dcfb8-0878-433f-aa2e-28f7d8afa8ac,text,1,self,一别数年？,,1758113387,,False
88,457b7a32-5b95-4e26-835a-2663b77174d7,text,0,other,很有可能,,1758113387,,False
89,360e2ed9-2144-49fa-a5d1-90a08d44d8bd,text,1,self,我一直在默默的关注你,,1758113387,,False
90,bb7fa56a-936d-4039-892d-740bc57ed9c8,text,0,other,整得我大早上还挺感动,,1758113387,,False
91,70e56a2a-8123-4a84-bf06-09ef1b01b47e,text,1,self,我告诉自己，吃饱了才有力气减肥,,1758113387,,False
92,c4068d65-2076-4504-a12d-54dac012c58c,text,0,other,没错没错！我想说体院的人应该不胖吧,,1758113387,,False
93,6b4a6726-0555-44db-a3ef-c97a07c36fc1,text,1,self,身为每天都被叫胖子的人，我表示不服,,1758113387,,False
94,a85d92b6-dcb1-485c-98d4-3713c05676a4,text,0,other,难道你是练铅球的吗,,1758113387,,False
95,dc5ed08c-3604-4be0-8aca-0142cda16951,text,1,self,看我关注的人,,1758113387,,False
96,e8f51aab-3ce9-446a-bb36-1a43f97343ca,text,0,other,考研了吗？？？,,1758113387,,False
97,b8710fb3-31a2-4573-bb40-6e45340e18ae,text,1,self,新粉求翻牌,,1758113387,,False
98,992852bf-fdc0-44aa-a3a9-60348fb8768d,text,0,other,发现二瓜,,1758113387,,False
99,9f49956d-3232-44fb-ab71-4864e01dfd13,text,1,self,我这么低调都被你发现了,,1758113387,,False
